Title,Location,Date Added,Date Updated,Company,Phone,Website,Error
Magical History Tour,"Minneapolis, Minnesota",Added: 3/1/04,Updated: 10/30/06,Tour Company:Magical History Tour,952-888-9200,www.MagicalHistoryTour.com,
"Bayside Tours, Inc.","St. Petersburg, Florida",Added: 4/5/05,Updated: 7/8/06,"Tour Company:Bayside Tours, Inc.",727.896-3640,www.GyroGlides.com,
"Cajun 2 Wheels, Inc.","Galveston, Texas",Added: 5/16/05,Date updated not found,"Tour Company:Cajun 2 Wheels, Inc.",281-684-8875,www.cajun2wheels.com,
SegCity,"Austin, Texas",Added: 6/1/05,Date updated not found,Tour Company:SegCity,512.402-9299,www.SegCity.com,
SegCity,"San Antonio, Texas",Added: 6/3/05,Updated: 3/1/07,Tour Company:SegCity,210.224-0773,www.SegCity.com,
Segway of Sanibel,"Sanibel Island, Florida",Added: 6/15/05,Updated: 12/4/06,Tour Company:Segway of Sanibel,239.472-3620,www.SegwaySanibel.com,
Segway Orange County,"Newport Beach, California",Added: 6/18/05,Date updated not found,Tour Company:Segway Orange County,949.723-1722,www.SegwayOrangeCounty.com,
Cuadriga's Tour SL,"Merida, Spain",Added: 6/26/05,Date updated not found,Tour Company:Cuadriga's Tour SL,34.609.10.40.20,www.cuadrigas.com,
Pedal Power Vienna,"Vienna, Austria",Added: 7/7/05,Date updated not found,Tour Company:Pedal Power Vienna,0043 1 729 7234,www.CitySegwayTours.com,
Back Country Outfitters & Guides,"Corolla, North Carolina",Added: 7/8/05,Date updated not found,Tour Company:Back Country Outfitters & Guides,252.453-0877,www.Segs-OnTheBeach.com,
Segway Tours,"Stockholm, Sweden",Added: 7/25/05,Date updated not found,Tour Company:Segway Tours,+4670 425 11 20,www.segways.se,
GlideNow Tours,"Nashville, Tennessee",Added: 7/25/05,Date updated not found,Tour Company:GlideNow Tours,615.244-0555,www.SegwayOfNashville.com,
Dave's Mountain Tours,"Telluride, Colorado",Added: 7/30/05,Date updated not found,Tour Company:Dave's Mountain Tours,970.728-9749,www.TellurideTours.com,
Saint Louis Science Center,"St. Louis, Missouri",Added: 8/3/05,Updated: 10/19/06,Tour Company:Saint Louis Science Center,www.slsc.org,St. Louis Travel Guides,
Tourism Board & Modern Human Mobility,"Steyr, Austria",Added: 8/3/05,Date updated not found,Tour Company:Tourism Board & Modern Human Mobility,www.Tourism-Steyr.at,Steyr Travel Guides,
Sausalito Electric Tour Company,"Sausalito, California",Added: 9/1/05,Date updated not found,Tour Company:Sausalito Electric Tour Company,415.474-3130,www.ElectricTourCompany.com,
St. Augustine Glided Tours LLC,"St. Augustine, Florida",Added: 8/17/05,Updated: 12/6/07,Tour Company:St. Augustine Glided Tours LLC,904.669-9806,www.SegwayStAugustine.com,
WeMove,"Noordwijk, Netherlands",Added: 8/7/05,Updated: 2/7/06,Tour Company:WeMove,+31(0)651261291,www.WeMove.nl,
Segway of Santa Barbara,"Santa Barbara, California",Added: 9/6/05,Date updated not found,Tour Company:Segway of Santa Barbara,805.963-7672,www.SegwayOfSB.com,
IGo Segway Events,"Amsterdam, Netherlands",Added: 9/16/05,Updated: 4/2/13,Tour Company:IGo Segway Events,0031202051350,www.SegwayToursAmsterdam.com,
Blobject,"Cordoba, Spain",Added: 9/26/05,Date updated not found,Tour Company:Blobject,+34 957760033,www.Blobject.es,
Scenic Segways,"Snow Canyon Sp, Utah",Added: 10/11/05,Date updated not found,Tour Company:Scenic Segways,888-GO-SEGWAY,www.ScenicSegways.com,
Scenic Segways,"Springdale, Utah",Added: 10/11/05,Date updated not found,Tour Company:Scenic Segways,888-GO-SEGWAY,www.ScenicSegways.com,
Scenic Segways,"Lake Las Vegas, Nevada",Added: 10/11/05,Date updated not found,Tour Company:Scenic Segways,888-GO-SEGWAY,www.ScenicSegways.com,
Lyon Segway,"Lyon, France",Added: 10/11/05,Date updated not found,Tour Company:Lyon Segway,www.LyonSegway.com,Lyon Travel Guides,
City Segway Tours,"Atlanta, Georgia",Added: 10/14/05,Date updated not found,Tour Company:City Segway Tours,877-SEG-TOUR,www.CitySegwayTours.com,
City Segway Tours,"Budapest, Hungary",Added: 10/14/05,Date updated not found,Tour Company:City Segway Tours,www.CitySegwayTours.com,Budapest Travel Guides,
Segway-CZ Praha,"Prague, Czech Republic",Added: 10/18/05,Date updated not found,Tour Company:Segway-CZ Praha,www.segway-cz.com,Prague Travel Guides,
segs in the city,"Baltimore, Maryland",Added: 10/15/05,Date updated not found,Tour Company:segs in the city,800-SEGS-393,www.SegsInTheCity.net,
Capital Segway,"Washington, DC",Added: 10/31/05,Updated: 2/19/07,Tour Company:Capital Segway,202.682-1980,www.CapitalSegway.com,
Segway New Mexico,"Santa Fe, New Mexico",Added: 10/21/05,Date updated not found,Tour Company:Segway New Mexico,www.SegwayNM.com,Santa Fe Travel Guides,
Segway New Mexico,"Albuquerque, New Mexico",Added: 10/21/05,Date updated not found,Tour Company:Segway New Mexico,www.SegwayNM.com,Albuquerque Travel Guides,
Segs at the Science Center,"Baltimore, Maryland",Added: 11/5/05,Date updated not found,Tour Company:Segs at the Science Center,410.685-2370,www.mdsci.org,
Segway of Las Vegas,"Las Vegas, Nevada",Added: 1/14/05,Updated: 11/7/05,Tour Company:Segway of Las Vegas,702.877-3900,www.SegwayLV.com,
Segway of Las Vegas,"Red Rock Canyon, Nevada",Added: 11/7/05,Date updated not found,Tour Company:Segway of Las Vegas,702.877-3900,www.SegwayLV.com,
SegTours of Anchorage,"Anchorage, Alaska",Added: 11/13/05,Updated: 6/23/08,Tour Company:SegTours of Anchorage,907.441-1124,www.SegTours.net,
Segway New Zealand Ltd,"Auckland, New Zealand",Added: 11/24/05,Date updated not found,Tour Company:Segway New Zealand Ltd,+64 21 669 649,www.segway.co.nz,
Segway Off-Road,"Oakland, California",Added: 11/30/05,Date updated not found,Tour Company:Segway Off-Road,510.517-9533,www.SegwayOffroad.com,
SegwayEvents,"Brussels, Belgium",Added: 12/1/05,Date updated not found,Tour Company:SegwayEvents,+32 3 860 60 80,www.SegwayEvents.be,
Segway Tours Ciudad de Mexico,"Mexico City, Mexico",Added: 12/19/05,Date updated not found,Tour Company:Segway Tours Ciudad de Mexico,www.segwaytours.com.mx,Mexico City Travel Guides,
Segway Los Angeles,"Santa Monica, California",Added: 12/15/05,Date updated not found,Tour Company:Segway Los Angeles,310.395-1395,www.segway.la,
The Segway Experience,"The Woodlands, Texas",Added: 12/21/05,Date updated not found,Tour Company:The Segway Experience,713.933-SEGS,www.TheSegwayExperience.com,
Segwaymallorca,"Palma De Mallorca, Spain",Added: 12/22/05,Date updated not found,Tour Company:Segwaymallorca,0034666443575,www.Segwaymallorca.com,
"UAB ""Super SEGWAY""","Vilnius, Lithuania",Added: 12/29/05,Updated: 8/26/09,"Tour Company:UAB ""Super SEGWAY""",+37061234444,www.supersegway.lt,
You Can!! Segway HT,"Las Vegas, Nevada",Added: 1/12/06,Updated: 11/20/07,Tour Company:You Can!! Segway HT,702.338-8013,www.LasVegasSegway.com,
ETUR,"Toledo, Spain",Added: 2/28/06,Date updated not found,Tour Company:ETUR,925256585,www.e-tur.es,
Tampa Bay Segs,"St. Petersburg, Florida",Added: 2/19/06,Updated: 8/16/06,Tour Company:Tampa Bay Segs,727.772-3639,www.TampaBaySegs.com,
Segway of Hawaii,"Oahu - Honolulu, Hawaii",Added: 3/7/06,Updated: 2/17/11,Tour Company:Segway of Hawaii,808.941-3151,www.SegwayOfHawaii.com,
Carolina Segway,"Greenville, South Carolina",Added: 3/10/06,Updated: 2/23/07,Tour Company:Carolina Segway,864.230-2490,www.CarolinaSegway.com,
Blobject,"Seville, Spain",Added: 4/3/06,Date updated not found,Tour Company:Blobject,+34 954227733,www.Blobject.es,
Italy Segway Tours,"Rome, Italy",Added: 4/27/06,Updated: 6/26/08,Tour Company:Italy Segway Tours,+39 055 2398855,www.ItalySegwayTours.com,
Segway Nederland,"'S-Hertogenbosch, Netherlands",Added: 4/21/06,Date updated not found,Tour Company:Segway Nederland,+31(0)73 613100,www.segway.nl,
Sonoma Segway,"Sonoma, California",Added: 4/27/06,Date updated not found,Tour Company:Sonoma Segway,www.SonomaSegway.com,Sonoma Travel Guides,
Segway of Ontario,"Toronto, Canada",Added: 4/29/06,Updated: 2/8/10,Tour Company:Segway of Ontario,866.405-8687,www.SegwayOfOntario.com,
Nida Segway Tours,"Nida, Lithuania",Added: 4/29/06,Date updated not found,Tour Company:Nida Segway Tours,+370 61134444,www.SuperSegway.com,
Destinos Manchegos,"La Mancha, Spain",Added: 5/7/06,Date updated not found,Tour Company:Destinos Manchegos,902 02 65 15,www.DestinosManchegos.com,
Segway Citytour,"Hamburg, Germany",Added: 5/3/06,Updated: 8/7/08,Tour Company:Segway Citytour,040 - 47 11 33 00,Hamburg.Segway-Citytour.de,
Body electric,"Wellington, New Zealand",Added: 6/14/06,Date updated not found,Tour Company:Body electric,0800 600 155,www.bodyelectric.co.nz,
Ride 'N Glide,"Ventnor - Atlantic City, New Jersey",Added: 6/11/06,Date updated not found,Tour Company:Ride 'N Glide,609.823-3232,www.ridenglide.com,
Segway of Hampton Roads,"Virginia Beach, Virginia",Added: 6/26/06,Updated: 10/26/08,Tour Company:Segway of Hampton Roads,757.412-9734,www.SegwayOfHamptonRoads.us,
Segway Point,"Prague, Czech Republic",Added: 7/6/06,Date updated not found,Tour Company:Segway Point,+420602123500,www.segway-point.cz,
Inocau,"L'estartit, Spain",Added: 7/8/06,Date updated not found,Tour Company:Inocau,+34 677 271 414,www.inocau.com,
EcomotionTours,"Fort George Island, Florida",Added: 7/8/06,Date updated not found,Tour Company:EcomotionTours,www.EcomotionTours.com,Fort George Island Travel Guides,
SegRide Tours,"Smugglers Notch, Vermont",Added: 7/8/06,Date updated not found,Tour Company:SegRide Tours,www.smuggs.com,Smugglers Notch Travel Guides,
CITYSEGWAY,"Madrid, Spain",Added: 7/19/06,Date updated not found,Tour Company:CITYSEGWAY,+34 902 431 623,www.segway-madrid.com,
Citysegway,"Oviedo, Spain",Added: 7/19/06,Date updated not found,Tour Company:Citysegway,+34 666 734 577,www.citysegway.es,
CITYSEGWAY,"Palma De Mallorca, Spain",Added: 7/19/06,Date updated not found,Tour Company:CITYSEGWAY,+34 971 495 274,www.citysegway.es,
CITYSEGWAY,"Leon, Spain",Added: 7/19/06,Date updated not found,Tour Company:CITYSEGWAY,+34 902 431 623,www.citysegway.es,
CITYSEGWAY,"Santander, Spain",Added: 7/19/06,Date updated not found,Tour Company:CITYSEGWAY,+34 626 231 810,www.citysegway.es,
"SEGWAY VALENCIA, S.L.","Valencia, Spain",Added: 7/27/06,Updated: 9/15/06,"Tour Company:SEGWAY VALENCIA, S.L.",+34 666 714 838,www.SegwayValencia.com,
"Segway of Annapolis, Segnation","Annapolis, Maryland",Added: 7/27/06,Date updated not found,"Tour Company:Segway of Annapolis, Segnation",877.SEGWAYHT,www.Segnation.com,
M. Cruz Rentals,"Fort Lauderdale, Florida",Added: 8/11/06,Updated: 6/11/07,Tour Company:M. Cruz Rentals,954.235-5082,www.mcruzrentals.com,
Segway of Jacksonville,"Jacksonville, Oregon",Added: 9/1/06,Date updated not found,Tour Company:Segway of Jacksonville,541.899-5269,www.SegwayOfJacksonville.com,
Segway Tours of Bermuda,"Ireland Island, Bermuda",Added: 9/23/06,Date updated not found,Tour Company:Segway Tours of Bermuda,441.504-2581,www.bermuda.com,
urbanmovil,"Madrid, Spain",Added: 9/26/06,Date updated not found,Tour Company:urbanmovil,0034687535443,www.urbanmovil.com,
Segwayplayadepalma,"Palma De Mallorca, Spain",Added: 10/18/06,Updated: 1/25/08,Tour Company:Segwayplayadepalma,34 605-666365,www.segwayplayadepalma.com,
Segway Zaragoza,"Zaragoza, Spain",Added: 11/3/06,Updated: 7/7/08,Tour Company:Segway Zaragoza,+34 976399201,www.SegwayAragon.com,
Colorado Adventure -Segway Tours,"Denver, Colorado",Added: 11/9/06,Updated: 9/7/12,Tour Company:Colorado Adventure -Segway Tours,303.449-6754,www.ColoradoAdventureSegwayTours.com,
Segway on Q,"Queenstown, New Zealand",Added: 11/13/06,Updated: 2/25/08,Tour Company:Segway on Q,+64 3 442 8687,www.SegwayOnQ.com,
Segway Of Coronado,"Coronado, California",Added: 11/18/06,Date updated not found,Tour Company:Segway Of Coronado,888.522-9011,www.SegwayOfCoronado.com,
Manatee Segway Tours Inc,"Bradenton, Florida",Added: 11/25/06,Updated: 5/30/07,Tour Company:Manatee Segway Tours Inc,941.224-8079,www.ManateeSegwayTours.com,
City Scoots,"Baltimore, Maryland",Added: 12/12/06,Date updated not found,Tour Company:City Scoots,443.983-0419,www.CityScoots.net,
Segway Tours Israel,"Tel Aviv, Israel",Added: 11/22/06,Date updated not found,Tour Company:Segway Tours Israel,972-3-5447373,www.2all.co.il/Web/Sites/segwaytours972/,
City Scoots,"Frederick, Maryland",Added: 12/12/06,Date updated not found,Tour Company:City Scoots,443.983-0419,www.CityScoots.net,
"Segway of Indiana, LLC","Carmel, Indiana",Added: 1/5/07,Date updated not found,"Tour Company:Segway of Indiana, LLC",317.569-0879,www.segwayofindiana.com,
Segway Tours Girona,"Girona, Spain",Added: 1/10/07,Date updated not found,Tour Company:Segway Tours Girona,+34972218144,www.sobrerodes.cat,
Zaragozea,"Zaragoza, Spain",Added: 12/22/06,Date updated not found,Tour Company:Zaragozea,+34 976398522,www.Zaragozea.com,
Segventure,"Oahu - Honolulu, Hawaii",Added: 1/17/07,Date updated not found,Tour Company:Segventure,808.341-6537,www.segventure.com,
SK Northwest,"Portland, Oregon",Added: 1/18/07,Date updated not found,Tour Company:SK Northwest,www.SKnorthwest.com,Portland Travel Guides,
TriState Segway,"Leesburg, Virginia",Added: 1/18/07,Date updated not found,Tour Company:TriState Segway,www.segsational.com,Leesburg Travel Guides,
Segway In Paradise,"Pittsburgh, Pennsylvania",Added: 1/25/07,Updated: 5/13/11,Tour Company:Segway In Paradise,412.337-3941,www.SegwayInParadise.com,
Segway the Door Tours,"Door County, Wisconsin",Added: 10/31/05,Updated: 3/12/09,Tour Company:Segway the Door Tours,920.376-0256,www.SegwayTheDoor.com,
Segway South Africa,"Livingstone, Zambia",Added: 2/22/07,Date updated not found,Tour Company:Segway South Africa,+260 3 323232,www.segway.co.za,
Super Segway,"Druskininkai, Lithuania",Added: 3/11/07,Updated: 5/19/07,Tour Company:Super Segway,+37061007666,www.SuperSegway.com,
"Moving Forward Rentals, LLC","Sea Isle City, New Jersey",Added: 3/14/07,Updated: 5/7/07,"Tour Company:Moving Forward Rentals, LLC",877-SEGWAYS,www.MovingForwardRentals.com,
Coast Segways,"Depoe Bay, Oregon",Added: 3/9/07,Date updated not found,Tour Company:Coast Segways,541.992-4000,www.CoastSegways.com,
Moving Sidewalk Tours,"Asheville, North Carolina",Added: 3/10/07,Updated: 4/17/07,Tour Company:Moving Sidewalk Tours,828.776-TOUR,www.MovingSidewalkTours.com,
Segway Caribe Dominicano,"Punta Cana, Dominican Republic",Added: 3/15/07,Updated: 8/20/11,Tour Company:Segway Caribe Dominicano,001 829 470 1367,www.SegwayEcoTour.com,
"22nd Century Tours, L.L.C.","Shreveport, Louisiana",Added: 3/27/07,Date updated not found,"Tour Company:22nd Century Tours, L.L.C.",318.230-8331,www.22ndCenturyTours.com,
Glide St. Louis Tours,"St. Louis, Missouri",Added: 4/2/07,Date updated not found,Tour Company:Glide St. Louis Tours,www.GlideStLouisTours.com,St. Louis Travel Guides,
Segway Of Coronado,"San Diego, California",Added: 4/4/07,Date updated not found,Tour Company:Segway Of Coronado,619.522-9011,www.SegwayOfCoronado.com,
"I Glide Italy, Srl.","Rome, Italy",Added: 5/7/07,Date updated not found,"Tour Company:I Glide Italy, Srl.",39.06.42014533,www.iglidetours.com,
"Segway Tours PR, Inc","Old San Juan, Puerto Rico",Added: 5/10/07,Date updated not found,"Tour Company:Segway Tours PR, Inc",787.598-9455,www.SegwayToursPR.com,
TEKNOKALE Corporation Limited,"Bodrum, Turkey",Added: 5/15/07,Updated: 5/28/07,Tour Company:TEKNOKALE Corporation Limited,www.SegwayKiralama.com,Bodrum Travel Guides,
Super Segway,"Palanga, Lithuania",Added: 5/16/07,Date updated not found,Tour Company:Super Segway,+37065934444,www.SuperSegway.com,
Segway Barcelona,"Barcelona, Spain",Added: 5/17/07,Date updated not found,Tour Company:Segway Barcelona,+34934948462,www.SegwayBCN.com,
TEKNOKALE Corporation Limited,"Belek, Turkey",Added: 5/15/07,Updated: 5/28/07,Tour Company:TEKNOKALE Corporation Limited,www.SegwayKiralama.com,Belek Travel Guides,
Alamo Segway,"San Antonio, Texas",Added: 5/27/07,Updated: 11/20/08,Tour Company:Alamo Segway,210.223-2112,www.AlamoSegway.com,
Glide4fun,"Lake Las Vegas, Nevada",Added: 5/27/07,Date updated not found,Tour Company:Glide4fun,702.376-3334,www.Glide4fun.com,
MOVINGACTION SEGWAYTOURS & EVENTS,"Berlin, Germany",Added: 5/27/07,Updated: 5/20/11,Tour Company:MOVINGACTION SEGWAYTOURS & EVENTS,+49 (0) 177 555 00 06,www.movingaction.de,
"Segway of Indiana, LLC","Indianapolis, Indiana",Added: 6/13/07,Date updated not found,"Tour Company:Segway of Indiana, LLC",317.569-0879,www.segwayofindiana.com,
"Segway of Indiana, LLC","South Bend, Indiana",Added: 6/13/07,Date updated not found,"Tour Company:Segway of Indiana, LLC",574.286-8899,www.segwayofindiana.com,
Parrot Key Guided Segway Tours,"Fort Myers Beach, Florida",Added: 7/10/07,Date updated not found,Tour Company:Parrot Key Guided Segway Tours,239.464-7849,Fort Myers Beach Travel Guides,
Cape Fear Segway,"Wilmington, North Carolina",Added: 7/10/07,Updated: 9/11/09,Tour Company:Cape Fear Segway,910.251-2572,www.CapeFearSegway.com,
"Global Glide Tours, Inc.","Asheville, North Carolina",Added: 7/15/07,Date updated not found,"Tour Company:Global Glide Tours, Inc.",828.808-7080,Asheville Travel Guides,
Porto Segway Tours,"Porto, Portugal",Added: 7/10/07,Date updated not found,Tour Company:Porto Segway Tours,00351918539455,www.PortoSegwayTours.com,
Segway of Scottsdale,"Scottsdale, Arizona",Added: 7/16/07,Date updated not found,Tour Company:Segway of Scottsdale,623.512-2882,www.SegwayOfScottsdale.com,
SegPortoWay,"Viana Do Castelo, Portugal",Added: 7/20/07,Date updated not found,Tour Company:SegPortoWay,00351917562045,www.SegPortoWay.com,
SegPortoWay,"Porto, Portugal",Added: 7/20/07,Date updated not found,Tour Company:SegPortoWay,351 917562045,www.SegPortoWay.com,
Biur Turystyki Aktywnej Wagabunda,"Krakow, Poland",Added: 7/21/07,Date updated not found,Tour Company:Biur Turystyki Aktywnej Wagabunda,+48 605 85 8458,www.SegwayTours.pl,
"S. H. Gliding Tours, Inc.","Berlin, Maryland",Added: 7/27/07,Updated: 9/3/07,"Tour Company:S. H. Gliding Tours, Inc.",410.845-3278,www.SalisburyFun.com,
Cardiff Bay Segway,"Cardiff, Wales",Added: 8/3/07,Date updated not found,Tour Company:Cardiff Bay Segway,07853 591036,www.CardiffBaySegway.com,
SegAway Texas,"Dallas / Fort Worth, Texas",Added: 8/3/07,Date updated not found,Tour Company:SegAway Texas,817.573-5030,www.SegawayTexas.com,
way2move,"Hillegom, Netherlands",Added: 8/19/07,Date updated not found,Tour Company:way2move,+31(0)629034686,www.way2move.nl,
Segway City Tour Zagreb,"Zagreb, Croatia",Added: 8/17/07,Date updated not found,Tour Company:Segway City Tour Zagreb,www.segway.hr,Zagreb Travel Guides,
Disney's California Adventure Park,"Anaheim, California",Added: 8/2/07,Date updated not found,Tour Company:Disney's California Adventure Park,714.781-4400,www.Disneyland.com,
"Seacoast Fun Rides, Inc.","Hampton Falls, New Hampshire",Added: 8/23/07,Date updated not found,"Tour Company:Seacoast Fun Rides, Inc.",603.772-9041,www.SeacoastFunRides.com,
Silence Tour,"Sintra, Portugal",Added: 9/11/07,Date updated not found,Tour Company:Silence Tour,351 912 942 942,www.silencetour.pt,
Segway Glenwood Springs,"Glenwood Springs, Colorado",Added: 9/19/07,Date updated not found,Tour Company:Segway Glenwood Springs,970.928-8804,www.SegwayGlenwoodSprings.com,
SegPortoWay,"Ponte De Lima, Portugal",Added: 9/28/07,Date updated not found,Tour Company:SegPortoWay,351 917562045,www.SegPortoWay.com,
"Enviro-Glide Rentals, Inc.","Edmonton, Canada",Added: 11/8/07,Date updated not found,"Tour Company:Enviro-Glide Rentals, Inc.",780.995-7347,www.enviroglide.ca,
Shasta Glide 'n Ride,"Redding, California",Added: 5/30/07,Updated: 11/19/07,Tour Company:Shasta Glide 'n Ride,866.466-4111,www.ShastaGlidenRide.com,
SEGWAY MALAGA TOURS,"Malaga, Spain",Added: 10/23/07,Updated: 5/5/09,Tour Company:SEGWAY MALAGA TOURS,630 15 29 78,www.SegwayMalagaTours.com,
Gliding Easy LLC,"Clinton, Mississippi",Added: 11/23/07,Date updated not found,Tour Company:Gliding Easy LLC,601.955-1148,www.GlidingEasy.com,
"Zero Emission Tours, Inc.","Celebration, Florida",Added: 11/29/07,Date updated not found,"Tour Company:Zero Emission Tours, Inc.",407.744-8078,www.zetours.com,
Steve's Segway Tours,"Chicago, Illinois",Added: 12/6/07,Updated: 1/6/11,Tour Company:Steve's Segway Tours,312.946-9467,www.StevesSegwayTours.com,
Segway New Orleans Tours,"New Orleans, Louisiana",Added: 12/12/07,Date updated not found,Tour Company:Segway New Orleans Tours,504.942-1970,www.SegwayNOLA.com,
Segway of Naples,"Naples, Florida",Added: 3/29/07,Updated: 12/31/07,Tour Company:Segway of Naples,800.592-0848,www.nttep.com,
Dallas Segway Tours,"Dallas / Fort Worth, Texas",Added: 1/8/08,Date updated not found,Tour Company:Dallas Segway Tours,972.821-9054,www.DallasSegwayTours.com,
Altitude Events,"East Grinstead, England",Added: 1/28/08,Date updated not found,Tour Company:Altitude Events,07832 227571,www.AltitudeEvents.org,
funky-move.de,"Cologne, Germany",Added: 2/13/08,Date updated not found,Tour Company:funky-move.de,+49 2206852133,www.segway-citytour-koeln.de,
Mecklenburg County Park and Recreation,"Huntersville, North Carolina",Added: 2/15/08,Date updated not found,Tour Company:Mecklenburg County Park and Recreation,704.875-1392,www.parkandrec.com,
Go Segway,"Southlake, Texas",Added: 2/27/08,Date updated not found,Tour Company:Go Segway,www.GoSegway.com,Southlake Travel Guides,
Catalina Segways / Island Chariots,"Avalon, California",Added: 3/5/08,Updated: 1/22/09,Tour Company:Catalina Segways / Island Chariots,310.308-4640,www.CatalinaSegways.com,
Liberty Segway LLC,"Sacramento, California",Added: 12/17/07,Updated: 2/23/08,Tour Company:Liberty Segway LLC,916.956-5071,www.LibertySegway.com,
SEGS ON THE BEACH INC.,"Fort Myers Beach, Florida",Added: 4/14/08,Date updated not found,Tour Company:SEGS ON THE BEACH INC.,239.822-0277,Fort Myers Beach Travel Guides,
Segway kzn,"Durban, South Africa",Added: 4/8/08,Date updated not found,Tour Company:Segway kzn,+27(0)733936945,www.segwaykzn.co.za,
HB-Adventure Switzerland,"Zurich, Switzerland",Added: 4/30/08,Date updated not found,Tour Company:HB-Adventure Switzerland,+41 56 424 31 4,www.hb-as.com,
EcoMotion Tours,"Amelia Island, Florida",Added: 5/2/08,Updated: 6/24/10,Tour Company:EcoMotion Tours,904.251-9477,www.EcoMotionTours.com,
Lakeland Segway Ltd,"Graythwaite, England",Added: 5/4/08,Updated: 6/28/13,Tour Company:Lakeland Segway Ltd,0845 619 3456,www.lakelandsegway.co.uk,
Gaslamp Segway,"La Jolla, California",Added: 5/5/08,Date updated not found,Tour Company:Gaslamp Segway,619.239-2111,www.GaslampSegway.com,
Segway of Richmond,"Richmond, Virginia",Added: 5/6/08,Date updated not found,Tour Company:Segway of Richmond,804.343-1850,www.SegwayOfRichmond.biz,
Galveston Segway Tours,"Galveston, Texas",Added: 5/12/08,Date updated not found,Tour Company:Galveston Segway Tours,409.762-2255,www.GalvestonSegway.com,
