Title,Location,Date Added,Date Ended,Company,Phone,Website,Error
Segway of Oakland,"Oakland, California",Added: 12/27/04,09/29/2023,Tour Company:Segway of Oakland,510.832-2429,www.SegwayOfOakland.com,
Scenic Segways,"Saint George, Utah",Added: 1/14/05,11/10/2024,Tour Company:Scenic Segways,888-GO-SEGWAY,www.ScenicSegways.com,
Segway Experience of Kansas City,"Kansas City, Missouri",Added: 3/21/05,09/19/2020,Tour Company:Segway Experience of Kansas City,816.531-0600,www.SegwayExperience.com,
Chicago Architecture Foundation,"Chicago, Illinois",Added: 3/30/05,,Tour Company:Chicago Architecture Foundation,www.architecture.org,Chicago Travel Guides,
"Bayside Tours, Inc.","St. Petersburg, Florida",Added: 4/5/05,06/03/2023,"Tour Company:Bayside Tours, Inc.",727.896-3640,www.GyroGlides.com,
SegCity,"Austin, Texas",Added: 6/1/05,09/26/2024,Tour Company:SegCity,512.402-9299,www.SegCity.com,
SegCity,"San Antonio, Texas",Added: 6/3/05,09/26/2024,Tour Company:SegCity,210.224-0773,www.SegCity.com,
Magical History Tour,"Minneapolis, Minnesota",Added: 3/1/04,,Tour Company:Magical History Tour,952-888-9200,www.MagicalHistoryTour.com,
Italy Segway Tours,"Florence, Italy",Added: 3/21/05,,Tour Company:Italy Segway Tours,+39 055 2398855,www.ItalySegwayTours.com,
Pedal Power Vienna,"Vienna, Austria",Added: 7/7/05,08/07/2020,Tour Company:Pedal Power Vienna,0043 1 729 7234,www.CitySegwayTours.com,
SegwayNYNY,"New York City, New York",Added: 12/13/04,08/08/2022,Tour Company:SegwayNYNY,917.861-8024,www.NYSegwayTours.com,
Segway of the Lehigh Valley,"Bethlehem, Pennsylvania",Added: 2/4/05,08/12/2019,Tour Company:Segway of the Lehigh Valley,866.469-5500,www.LehighValleySegway.com,
Cuadriga's Tour SL,"Merida, Spain",Added: 6/26/05,04/22/2012,Tour Company:Cuadriga's Tour SL,34.609.10.40.20,www.cuadrigas.com,
Segway Experience of Chicago,"Chicago, Illinois",Added: 3/22/05,,Tour Company:Segway Experience of Chicago,312.663-0600,www.MySegwayExperience.com,
Gliding Revolution,"Austin, Texas",Added: 4/5/05,,Tour Company:Gliding Revolution,512.699-6051,www.GlidingRevolution.com,
"Cajun 2 Wheels, Inc.","Galveston, Texas",Added: 5/16/05,,"Tour Company:Cajun 2 Wheels, Inc.",281-684-8875,www.cajun2wheels.com,
Segway of Sanibel,"Sanibel Island, Florida",Added: 6/15/05,,Tour Company:Segway of Sanibel,239.472-3620,www.SegwaySanibel.com,
GlideNow Tours,"Nashville, Tennessee",Added: 7/25/05,,Tour Company:GlideNow Tours,615.244-0555,www.SegwayOfNashville.com,
Saint Louis Science Center,"St. Louis, Missouri",Added: 8/3/05,,Tour Company:Saint Louis Science Center,www.slsc.org,St. Louis Travel Guides,
Tourism Board & Modern Human Mobility,"Steyr, Austria",Added: 8/3/05,,Tour Company:Tourism Board & Modern Human Mobility,www.Tourism-Steyr.at,Steyr Travel Guides,
Segway Orange County,"Newport Beach, California",Added: 6/18/05,,Tour Company:Segway Orange County,949.723-1722,www.SegwayOrangeCounty.com,
Back Country Outfitters & Guides,"Corolla, North Carolina",Added: 7/8/05,,Tour Company:Back Country Outfitters & Guides,252.453-0877,www.Segs-OnTheBeach.com,
Segway Tours,"Stockholm, Sweden",Added: 7/25/05,,Tour Company:Segway Tours,+4670 425 11 20,www.segways.se,
Dave's Mountain Tours,"Telluride, Colorado",Added: 7/30/05,,Tour Company:Dave's Mountain Tours,970.728-9749,www.TellurideTours.com,
Scenic Segways,"Lake Las Vegas, Nevada",Added: 10/11/05,11/10/2024,Tour Company:Scenic Segways,888-GO-SEGWAY,www.ScenicSegways.com,
Sausalito Electric Tour Company,"Sausalito, California",Added: 9/1/05,10/05/2024,Tour Company:Sausalito Electric Tour Company,415.474-3130,www.ElectricTourCompany.com,
Scenic Segways,"Snow Canyon Sp, Utah",Added: 10/11/05,11/10/2024,Tour Company:Scenic Segways,888-GO-SEGWAY,www.ScenicSegways.com,
Scenic Segways,"Springdale, Utah",Added: 10/11/05,11/10/2024,Tour Company:Scenic Segways,888-GO-SEGWAY,www.ScenicSegways.com,
City Segway Tours,"Atlanta, Georgia",Added: 10/14/05,08/07/2020,Tour Company:City Segway Tours,877-SEG-TOUR,www.CitySegwayTours.com,
St. Augustine Glided Tours LLC,"St. Augustine, Florida",Added: 8/17/05,04/10/2022,Tour Company:St. Augustine Glided Tours LLC,904.669-9806,www.SegwayStAugustine.com,
segs in the city,"Baltimore, Maryland",Added: 10/15/05,06/29/2022,Tour Company:segs in the city,800-SEGS-393,www.SegsInTheCity.net,
Lyon Segway,"Lyon, France",Added: 10/11/05,,Tour Company:Lyon Segway,www.LyonSegway.com,Lyon Travel Guides,
WeMove,"Noordwijk, Netherlands",Added: 8/7/05,,Tour Company:WeMove,+31(0)651261291,www.WeMove.nl,
IGo Segway Events,"Amsterdam, Netherlands",Added: 9/16/05,09/25/2024,Tour Company:IGo Segway Events,0031202051350,www.SegwayToursAmsterdam.com,
Segway of Santa Barbara,"Santa Barbara, California",Added: 9/6/05,10/05/2024,Tour Company:Segway of Santa Barbara,805.963-7672,www.SegwayOfSB.com,
City Segway Tours,"Budapest, Hungary",Added: 10/14/05,,Tour Company:City Segway Tours,www.CitySegwayTours.com,Budapest Travel Guides,
Segs at the Science Center,"Baltimore, Maryland",Added: 11/5/05,10/08/2024,Tour Company:Segs at the Science Center,410.685-2370,www.mdsci.org,
Segway-CZ Praha,"Prague, Czech Republic",Added: 10/18/05,,Tour Company:Segway-CZ Praha,www.segway-cz.com,Prague Travel Guides,
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
Segway New Mexico,"Albuquerque, New Mexico",Added: 10/21/05,,Tour Company:Segway New Mexico,www.SegwayNM.com,Albuquerque Travel Guides,
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
Blobject,"Cordoba, Spain",Added: 9/26/05,,Tour Company:Blobject,+34 957760033,www.Blobject.es,
Italy Segway Tours,"Rome, Italy",Added: 4/27/06,,Tour Company:Italy Segway Tours,+39 055 2398855,www.ItalySegwayTours.com,
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
Capital Segway,"Washington, DC",Added: 10/31/05,,Tour Company:Capital Segway,202.682-1980,www.CapitalSegway.com,
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
Segway New Mexico,"Santa Fe, New Mexico",Added: 10/21/05,,Tour Company:Segway New Mexico,www.SegwayNM.com,Santa Fe Travel Guides,
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
Segway South Africa,"Livingstone, Zambia",Added: 2/22/07,09/05/2012,Tour Company:Segway South Africa,+260 3 323232,www.segway.co.za,
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
Glide St. Louis Tours,"St. Louis, Missouri",Added: 4/2/07,,Tour Company:Glide St. Louis Tours,www.GlideStLouisTours.com,St. Louis Travel Guides,
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
City Segway Tours of San Francisco,"San Francisco, California",Added: 8/8/08,08/07/2020,Tour Company:City Segway Tours of San Francisco,415.409-0672,www.CitySegwayTours.com,
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
Italy Segway Tours,"Milan, Italy",Added: 1/28/09,,Tour Company:Italy Segway Tours,+39 055 2398855,www.ItalySegwayTours.com,
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
Italy Segway Tours,"Pisa, Italy",Added: 1/28/09,,Tour Company:Italy Segway Tours,+39 055 2398855,www.ItalySegwayTours.com,
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
Walt Disney World,"Lake Buena Vista, Florida",Added: 3/1/04,,Tour Company:Walt Disney World,(407) WDW-TOUR,www.DisneyWorld.com,
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
City Segway Tours,"Munich, Germany",Added: 6/25/10,08/07/2020,Tour Company:City Segway Tours,(089) 2388 8798,www.CitySegwayTours.com,
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
