Indexed URL,Title,Location,Date Added,Date Ended,Company,Phone,Website,Error
https://www.segwayguidedtours.com/tour.cfm?Tour=58,Italy Segway Tours,"Florence, Italy",Added: 3/21/05,,Tour Company:Italy Segway Tours,+39 055 2398855,www.ItalySegwayTours.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=59,Chicago Architecture Foundation,"Chicago, Illinois",Added: 3/30/05,,Tour Company:Chicago Architecture Foundation,www.architecture.org,Chicago Travel Guides,
https://www.segwayguidedtours.com/tour.cfm?Tour=69,SegCity,"Austin, Texas",Added: 6/1/05,09/26/2024,Tour Company:SegCity,512.402-9299,www.SegCity.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=65,"Cajun 2 Wheels, Inc.","Galveston, Texas",Added: 5/16/05,01/28/2011,"Tour Company:Cajun 2 Wheels, Inc.",281-684-8875,www.cajun2wheels.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=70,SegCity,"San Antonio, Texas",Added: 6/3/05,09/26/2024,Tour Company:SegCity,210.224-0773,www.SegCity.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=74,Segway Orange County,"Newport Beach, California",Added: 6/18/05,04/15/2016,Tour Company:Segway Orange County,949.723-1722,www.SegwayOrangeCounty.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=62,Magical History Tour,"Minneapolis, Minnesota",Added: 3/1/04,,Tour Company:Magical History Tour,952-888-9200,www.MagicalHistoryTour.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=60,Gliding Revolution,"Austin, Texas",Added: 4/5/05,,Tour Company:Gliding Revolution,512.699-6051,www.GlidingRevolution.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=61,"Bayside Tours, Inc.","St. Petersburg, Florida",Added: 4/5/05,,"Tour Company:Bayside Tours, Inc.",727.896-3640,www.GyroGlides.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=76,Cuadriga's Tour SL,"Merida, Spain",Added: 6/26/05,04/22/2012,Tour Company:Cuadriga's Tour SL,34.609.10.40.20,www.cuadrigas.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=80,Pedal Power Vienna,"Vienna, Austria",Added: 7/7/05,08/07/2020,Tour Company:Pedal Power Vienna,0043 1 729 7234,www.CitySegwayTours.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=86,GlideNow Tours,"Nashville, Tennessee",Added: 7/25/05,11/05/2018,Tour Company:GlideNow Tours,615.244-0555,www.SegwayOfNashville.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=87,Dave's Mountain Tours,"Telluride, Colorado",Added: 7/30/05,08/21/2024,Tour Company:Dave's Mountain Tours,970.728-9749,www.TellurideTours.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=73,Segway of Sanibel,"Sanibel Island, Florida",Added: 6/15/05,,Tour Company:Segway of Sanibel,239.472-3620,www.SegwaySanibel.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=89,Tourism Board & Modern Human Mobility,"Steyr, Austria",Added: 8/3/05,,Tour Company:Tourism Board & Modern Human Mobility,www.Tourism-Steyr.at,Steyr Travel Guides,
https://www.segwayguidedtours.com/tour.cfm?Tour=90,Saint Louis Science Center,"St. Louis, Missouri",Added: 8/3/05,,Tour Company:Saint Louis Science Center,www.slsc.org,St. Louis Travel Guides,
https://www.segwayguidedtours.com/tour.cfm?Tour=81,Back Country Outfitters & Guides,"Corolla, North Carolina",Added: 7/8/05,03/14/2016,Tour Company:Back Country Outfitters & Guides,252.453-0877,www.Segs-OnTheBeach.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=95,Segway of Santa Barbara,"Santa Barbara, California",Added: 9/6/05,10/05/2024,Tour Company:Segway of Santa Barbara,805.963-7672,www.SegwayOfSB.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=97,IGo Segway Events,"Amsterdam, Netherlands",Added: 9/16/05,09/25/2024,Tour Company:IGo Segway Events,0031202051350,www.SegwayToursAmsterdam.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=91,WeMove,"Noordwijk, Netherlands",Added: 8/7/05,10/03/2022,Tour Company:WeMove,+31(0)651261291,www.WeMove.nl,
https://www.segwayguidedtours.com/tour.cfm?Tour=84,Segway Tours,"Stockholm, Sweden",Added: 7/25/05,,Tour Company:Segway Tours,+4670 425 11 20,www.segways.se,
https://www.segwayguidedtours.com/tour.cfm?Tour=92,St. Augustine Glided Tours LLC,"St. Augustine, Florida",Added: 8/17/05,,Tour Company:St. Augustine Glided Tours LLC,904.669-9806,www.SegwayStAugustine.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=103,Scenic Segways,"Lake Las Vegas, Nevada",Added: 10/11/05,11/10/2024,Tour Company:Scenic Segways,888-GO-SEGWAY,www.ScenicSegways.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=104,Scenic Segways,"Snow Canyon Sp, Utah",Added: 10/11/05,11/10/2024,Tour Company:Scenic Segways,888-GO-SEGWAY,www.ScenicSegways.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=98,Blobject,"Cordoba, Spain",Added: 9/26/05,11/08/2024,Tour Company:Blobject,+34 957760033,www.Blobject.es,
https://www.segwayguidedtours.com/tour.cfm?Tour=94,Sausalito Electric Tour Company,"Sausalito, California",Added: 9/1/05,10/05/2024,Tour Company:Sausalito Electric Tour Company,415.474-3130,www.ElectricTourCompany.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=105,Scenic Segways,"Springdale, Utah",Added: 10/11/05,11/10/2024,Tour Company:Scenic Segways,888-GO-SEGWAY,www.ScenicSegways.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=106,City Segway Tours,"Atlanta, Georgia",Added: 10/14/05,08/07/2020,Tour Company:City Segway Tours,877-SEG-TOUR,www.CitySegwayTours.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=109,segs in the city,"Baltimore, Maryland",Added: 10/15/05,06/29/2022,Tour Company:segs in the city,800-SEGS-393,www.SegsInTheCity.net,
https://www.segwayguidedtours.com/tour.cfm?Tour=102,Lyon Segway,"Lyon, France",Added: 10/11/05,,Tour Company:Lyon Segway,www.LyonSegway.com,Lyon Travel Guides,
https://www.segwayguidedtours.com/tour.cfm?Tour=111,Segway-CZ Praha,"Prague, Czech Republic",Added: 10/18/05,,Tour Company:Segway-CZ Praha,www.segway-cz.com,Prague Travel Guides,
https://www.segwayguidedtours.com/tour.cfm?Tour=113,Segway New Mexico,"Santa Fe, New Mexico",Added: 10/21/05,,Tour Company:Segway New Mexico,www.SegwayNM.com,Santa Fe Travel Guides,
https://www.segwayguidedtours.com/tour.cfm?Tour=123,Segway of Las Vegas,"Red Rock Canyon, Nevada",Added: 11/7/05,02/08/2014,Tour Company:Segway of Las Vegas,702.877-3900,www.SegwayLV.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=122,Segway of Las Vegas,"Las Vegas, Nevada",Added: 1/14/05,02/08/2014,Tour Company:Segway of Las Vegas,702.877-3900,www.SegwayLV.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=114,Capital Segway,"Washington, DC",Added: 10/31/05,11/13/2024,Tour Company:Capital Segway,202.682-1980,www.CapitalSegway.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=126,SegTours of Anchorage,"Anchorage, Alaska",Added: 11/13/05,09/07/2024,Tour Company:SegTours of Anchorage,907.441-1124,www.SegTours.net,
https://www.segwayguidedtours.com/tour.cfm?Tour=129,Segway New Zealand Ltd,"Auckland, New Zealand",Added: 11/24/05,,Tour Company:Segway New Zealand Ltd,+64 21 669 649,www.segway.co.nz,
https://www.segwayguidedtours.com/tour.cfm?Tour=131,SegwayEvents,"Brussels, Belgium",Added: 12/1/05,,Tour Company:SegwayEvents,+32 3 860 60 80,www.SegwayEvents.be,
https://www.segwayguidedtours.com/tour.cfm?Tour=130,Segway Off-Road,"Oakland, California",Added: 11/30/05,,Tour Company:Segway Off-Road,510.517-9533,www.SegwayOffroad.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=119,Segs at the Science Center,"Baltimore, Maryland",Added: 11/5/05,,Tour Company:Segs at the Science Center,410.685-2370,www.mdsci.org,
https://www.segwayguidedtours.com/tour.cfm?Tour=107,City Segway Tours,"Budapest, Hungary",Added: 10/14/05,,Tour Company:City Segway Tours,www.CitySegwayTours.com,Budapest Travel Guides,
https://www.segwayguidedtours.com/tour.cfm?Tour=135,Segway Los Angeles,"Santa Monica, California",Added: 12/15/05,09/20/2024,Tour Company:Segway Los Angeles,310.395-1395,www.segway.la,
https://www.segwayguidedtours.com/tour.cfm?Tour=138,Segwaymallorca,"Palma De Mallorca, Spain",Added: 12/22/05,04/01/2023,Tour Company:Segwaymallorca,0034666443575,www.Segwaymallorca.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=136,Segway Tours Ciudad de Mexico,"Mexico City, Mexico",Added: 12/19/05,,Tour Company:Segway Tours Ciudad de Mexico,www.segwaytours.com.mx,Mexico City Travel Guides,
https://www.segwayguidedtours.com/tour.cfm?Tour=137,The Segway Experience,"The Woodlands, Texas",Added: 12/21/05,,Tour Company:The Segway Experience,713.933-SEGS,www.TheSegwayExperience.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=139,"UAB ""Super SEGWAY""","Vilnius, Lithuania",Added: 12/29/05,,"Tour Company:UAB ""Super SEGWAY""",+37061234444,www.supersegway.lt,
https://www.segwayguidedtours.com/tour.cfm?Tour=146,You Can!! Segway HT,"Las Vegas, Nevada",Added: 1/12/06,,Tour Company:You Can!! Segway HT,702.338-8013,www.LasVegasSegway.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=162,ETUR,"Toledo, Spain",Added: 2/28/06,,Tour Company:ETUR,925256585,www.e-tur.es,
https://www.segwayguidedtours.com/tour.cfm?Tour=164,Segway of Hawaii,"Oahu - Honolulu, Hawaii",Added: 3/7/06,,Tour Company:Segway of Hawaii,808.941-3151,www.SegwayOfHawaii.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=165,Carolina Segway,"Greenville, South Carolina",Added: 3/10/06,,Tour Company:Carolina Segway,864.230-2490,www.CarolinaSegway.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=168,Blobject,"Seville, Spain",Added: 4/3/06,11/08/2024,Tour Company:Blobject,+34 954227733,www.Blobject.es,
https://www.segwayguidedtours.com/tour.cfm?Tour=174,Segway Nederland,"'S-Hertogenbosch, Netherlands",Added: 4/21/06,,Tour Company:Segway Nederland,+31(0)73 613100,www.segway.nl,
https://www.segwayguidedtours.com/tour.cfm?Tour=158,Tampa Bay Segs,"St. Petersburg, Florida",Added: 2/19/06,10/21/2016,Tour Company:Tampa Bay Segs,727.772-3639,www.TampaBaySegs.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=176,Italy Segway Tours,"Rome, Italy",Added: 4/27/06,,Tour Company:Italy Segway Tours,+39 055 2398855,www.ItalySegwayTours.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=178,Nida Segway Tours,"Nida, Lithuania",Added: 4/29/06,06/16/2021,Tour Company:Nida Segway Tours,+370 61134444,www.SuperSegway.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=112,Segway New Mexico,"Albuquerque, New Mexico",Added: 10/21/05,,Tour Company:Segway New Mexico,www.SegwayNM.com,Albuquerque Travel Guides,
https://www.segwayguidedtours.com/tour.cfm?Tour=177,Sonoma Segway,"Sonoma, California",Added: 4/27/06,,Tour Company:Sonoma Segway,www.SonomaSegway.com,Sonoma Travel Guides,
https://www.segwayguidedtours.com/tour.cfm?Tour=179,Segway of Ontario,"Toronto, Canada",Added: 4/29/06,,Tour Company:Segway of Ontario,866.405-8687,www.SegwayOfOntario.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=180,Segway Citytour,"Hamburg, Germany",Added: 5/3/06,,Tour Company:Segway Citytour,040 - 47 11 33 00,Hamburg.Segway-Citytour.de,
https://www.segwayguidedtours.com/tour.cfm?Tour=181,Destinos Manchegos,"La Mancha, Spain",Added: 5/7/06,09/26/2024,Tour Company:Destinos Manchegos,902 02 65 15,www.DestinosManchegos.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=191,Body electric,"Wellington, New Zealand",Added: 6/14/06,,Tour Company:Body electric,0800 600 155,www.bodyelectric.co.nz,
https://www.segwayguidedtours.com/tour.cfm?Tour=188,Ride 'N Glide,"Ventnor - Atlantic City, New Jersey",Added: 6/11/06,07/13/2024,Tour Company:Ride 'N Glide,609.823-3232,www.ridenglide.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=195,Segway Point,"Prague, Czech Republic",Added: 7/6/06,06/14/2016,Tour Company:Segway Point,+420602123500,www.segway-point.cz,
https://www.segwayguidedtours.com/tour.cfm?Tour=194,Segway of Hampton Roads,"Virginia Beach, Virginia",Added: 6/26/06,12/19/2021,Tour Company:Segway of Hampton Roads,757.412-9734,www.SegwayOfHamptonRoads.us,
https://www.segwayguidedtours.com/tour.cfm?Tour=200,SegRide Tours,"Smugglers Notch, Vermont",Added: 7/8/06,,Tour Company:SegRide Tours,www.smuggs.com,Smugglers Notch Travel Guides,
https://www.segwayguidedtours.com/tour.cfm?Tour=197,Inocau,"L'estartit, Spain",Added: 7/8/06,01/24/2007,Tour Company:Inocau,+34 677 271 414,www.inocau.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=199,EcomotionTours,"Fort George Island, Florida",Added: 7/8/06,,Tour Company:EcomotionTours,www.EcomotionTours.com,Fort George Island Travel Guides,
https://www.segwayguidedtours.com/tour.cfm?Tour=205,Citysegway,"Oviedo, Spain",Added: 7/19/06,,Tour Company:Citysegway,+34 666 734 577,www.citysegway.es,
https://www.segwayguidedtours.com/tour.cfm?Tour=206,CITYSEGWAY,"Madrid, Spain",Added: 7/19/06,,Tour Company:CITYSEGWAY,+34 902 431 623,www.segway-madrid.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=207,CITYSEGWAY,"Palma De Mallorca, Spain",Added: 7/19/06,,Tour Company:CITYSEGWAY,+34 971 495 274,www.citysegway.es,
https://www.segwayguidedtours.com/tour.cfm?Tour=210,CITYSEGWAY,"Leon, Spain",Added: 7/19/06,,Tour Company:CITYSEGWAY,+34 902 431 623,www.citysegway.es,
https://www.segwayguidedtours.com/tour.cfm?Tour=208,CITYSEGWAY,"Santander, Spain",Added: 7/19/06,,Tour Company:CITYSEGWAY,+34 626 231 810,www.citysegway.es,
https://www.segwayguidedtours.com/tour.cfm?Tour=213,"SEGWAY VALENCIA, S.L.","Valencia, Spain",Added: 7/27/06,,"Tour Company:SEGWAY VALENCIA, S.L.",+34 666 714 838,www.SegwayValencia.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=214,"Segway of Annapolis, Segnation","Annapolis, Maryland",Added: 7/27/06,06/07/2023,"Tour Company:Segway of Annapolis, Segnation",877.SEGWAYHT,www.Segnation.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=216,M. Cruz Rentals,"Fort Lauderdale, Florida",Added: 8/11/06,11/09/2024,Tour Company:M. Cruz Rentals,954.235-5082,www.mcruzrentals.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=220,Segway of Jacksonville,"Jacksonville, Oregon",Added: 9/1/06,07/16/2024,Tour Company:Segway of Jacksonville,541.899-5269,www.SegwayOfJacksonville.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=226,Segway Tours of Bermuda,"Ireland Island, Bermuda",Added: 9/23/06,,Tour Company:Segway Tours of Bermuda,441.504-2581,www.bermuda.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=227,urbanmovil,"Madrid, Spain",Added: 9/26/06,,Tour Company:urbanmovil,0034687535443,www.urbanmovil.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=231,Segwayplayadepalma,"Palma De Mallorca, Spain",Added: 10/18/06,12/23/2009,Tour Company:Segwayplayadepalma,34 605-666365,www.segwayplayadepalma.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=235,Segway Zaragoza,"Zaragoza, Spain",Added: 11/3/06,03/18/2013,Tour Company:Segway Zaragoza,+34 976399201,www.SegwayAragon.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=236,Colorado Adventure -Segway Tours,"Denver, Colorado",Added: 11/9/06,03/24/2013,Tour Company:Colorado Adventure -Segway Tours,303.449-6754,www.ColoradoAdventureSegwayTours.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=245,Segway Of Coronado,"Coronado, California",Added: 11/18/06,06/13/2024,Tour Company:Segway Of Coronado,888.522-9011,www.SegwayOfCoronado.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=242,Segway on Q,"Queenstown, New Zealand",Added: 11/13/06,,Tour Company:Segway on Q,+64 3 442 8687,www.SegwayOnQ.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=246,Segway Tours Israel,"Tel Aviv, Israel",Added: 11/22/06,02/01/2018,Tour Company:Segway Tours Israel,972-3-5447373,www.2all.co.il/Web/Sites/segwaytours972/,
https://www.segwayguidedtours.com/tour.cfm?Tour=249,City Scoots,"Baltimore, Maryland",Added: 12/12/06,01/01/2024,Tour Company:City Scoots,443.983-0419,www.CityScoots.net,
https://www.segwayguidedtours.com/tour.cfm?Tour=250,City Scoots,"Frederick, Maryland",Added: 12/12/06,01/01/2024,Tour Company:City Scoots,443.983-0419,www.CityScoots.net,
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
https://www.segwayguidedtours.com/tour.cfm?Tour=259,Zaragozea,"Zaragoza, Spain",Added: 12/22/06,08/24/2021,Tour Company:Zaragozea,+34 976398522,www.Zaragozea.com,
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
https://www.segwayguidedtours.com/tour.cfm?Tour=274,Segway South Africa,"Livingstone, Zambia",Added: 2/22/07,09/05/2012,Tour Company:Segway South Africa,+260 3 323232,www.segway.co.za,
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
https://www.segwayguidedtours.com/tour.cfm?Tour=279,Super Segway,"Druskininkai, Lithuania",Added: 3/11/07,06/16/2021,Tour Company:Super Segway,+37061007666,www.SuperSegway.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=292,Segway Of Coronado,"San Diego, California",Added: 4/4/07,06/13/2024,Tour Company:Segway Of Coronado,619.522-9011,www.SegwayOfCoronado.com,
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
https://www.segwayguidedtours.com/tour.cfm?Tour=291,Glide St. Louis Tours,"St. Louis, Missouri",Added: 4/2/07,,Tour Company:Glide St. Louis Tours,www.GlideStLouisTours.com,St. Louis Travel Guides,
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
https://www.segwayguidedtours.com/tour.cfm?Tour=308,Super Segway,"Palanga, Lithuania",Added: 5/16/07,06/16/2021,Tour Company:Super Segway,+37065934444,www.SuperSegway.com,
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
https://www.segwayguidedtours.com/tour.cfm?Tour=247,Manatee Segway Tours Inc,"Bradenton, Florida",Added: 11/25/06,,Tour Company:Manatee Segway Tours Inc,941.224-8079,www.ManateeSegwayTours.com,
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
