Title,Location,Date Added,Date Ended,Company,Phone,Website,Error
"Cajun 2 Wheels, Inc.","Galveston, Texas",Added: 5/16/05,,"Tour Company:Cajun 2 Wheels, Inc.",281-684-8875,www.cajun2wheels.com,
SegCity,"Austin, Texas",Added: 6/1/05,,Tour Company:SegCity,512.402-9299,www.SegCity.com,
Cuadriga's Tour SL,"Merida, Spain",Added: 6/26/05,04/22/2012,Tour Company:Cuadriga's Tour SL,34.609.10.40.20,www.cuadrigas.com,
Dave's Mountain Tours,"Telluride, Colorado",Added: 7/30/05,08/21/2024,Tour Company:Dave's Mountain Tours,970.728-9749,www.TellurideTours.com,
Tourism Board & Modern Human Mobility,"Steyr, Austria",Added: 8/3/05,,Tour Company:Tourism Board & Modern Human Mobility,www.Tourism-Steyr.at,Steyr Travel Guides,
Segway Tours,"Stockholm, Sweden",Added: 7/25/05,04/25/2024,Tour Company:Segway Tours,+4670 425 11 20,www.segways.se,
Back Country Outfitters & Guides,"Corolla, North Carolina",Added: 7/8/05,,Tour Company:Back Country Outfitters & Guides,252.453-0877,www.Segs-OnTheBeach.com,
Scenic Segways,"Lake Las Vegas, Nevada",Added: 10/11/05,,Tour Company:Scenic Segways,888-GO-SEGWAY,www.ScenicSegways.com,
Scenic Segways,"Snow Canyon Sp, Utah",Added: 10/11/05,,Tour Company:Scenic Segways,888-GO-SEGWAY,www.ScenicSegways.com,
GlideNow Tours,"Nashville, Tennessee",Added: 7/25/05,,Tour Company:GlideNow Tours,615.244-0555,www.SegwayOfNashville.com,
Blobject,"Cordoba, Spain",Added: 9/26/05,11/08/2024,Tour Company:Blobject,+34 957760033,www.Blobject.es,
Scenic Segways,"Springdale, Utah",Added: 10/11/05,,Tour Company:Scenic Segways,888-GO-SEGWAY,www.ScenicSegways.com,
City Segway Tours,"Atlanta, Georgia",Added: 10/14/05,08/07/2020,Tour Company:City Segway Tours,877-SEG-TOUR,www.CitySegwayTours.com,
Sausalito Electric Tour Company,"Sausalito, California",Added: 9/1/05,10/05/2024,Tour Company:Sausalito Electric Tour Company,415.474-3130,www.ElectricTourCompany.com,
segs in the city,"Baltimore, Maryland",Added: 10/15/05,,Tour Company:segs in the city,800-SEGS-393,www.SegsInTheCity.net,
Saint Louis Science Center,"St. Louis, Missouri",Added: 8/3/05,,Tour Company:Saint Louis Science Center,www.slsc.org,St. Louis Travel Guides,
Segway New Mexico,"Albuquerque, New Mexico",Added: 10/21/05,,Tour Company:Segway New Mexico,www.SegwayNM.com,Albuquerque Travel Guides,
WeMove,"Noordwijk, Netherlands",Added: 8/7/05,,Tour Company:WeMove,+31(0)651261291,www.WeMove.nl,
St. Augustine Glided Tours LLC,"St. Augustine, Florida",Added: 8/17/05,,Tour Company:St. Augustine Glided Tours LLC,904.669-9806,www.SegwayStAugustine.com,
Segway of Santa Barbara,"Santa Barbara, California",Added: 9/6/05,,Tour Company:Segway of Santa Barbara,805.963-7672,www.SegwayOfSB.com,
Segway of Las Vegas,"Red Rock Canyon, Nevada",Added: 11/7/05,02/08/2014,Tour Company:Segway of Las Vegas,702.877-3900,www.SegwayLV.com,
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
IGo Segway Events,"Amsterdam, Netherlands",Added: 9/16/05,,Tour Company:IGo Segway Events,0031202051350,www.SegwayToursAmsterdam.com,
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
Segs at the Science Center,"Baltimore, Maryland",Added: 11/5/05,10/08/2024,Tour Company:Segs at the Science Center,410.685-2370,www.mdsci.org,
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
Blobject,"Seville, Spain",Added: 4/3/06,11/08/2024,Tour Company:Blobject,+34 954227733,www.Blobject.es,
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
Italy Segway Tours,"Rome, Italy",Added: 4/27/06,,Tour Company:Italy Segway Tours,+39 055 2398855,www.ItalySegwayTours.com,
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
Lyon Segway,"Lyon, France",Added: 10/11/05,,Tour Company:Lyon Segway,www.LyonSegway.com,Lyon Travel Guides,
Segway New Mexico,"Santa Fe, New Mexico",Added: 10/21/05,,Tour Company:Segway New Mexico,www.SegwayNM.com,Santa Fe Travel Guides,
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
Segway of Las Vegas,"Las Vegas, Nevada",Added: 1/14/05,02/08/2014,Tour Company:Segway of Las Vegas,702.877-3900,www.SegwayLV.com,
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
Segway South Africa,"Livingstone, Zambia",Added: 2/22/07,09/05/2012,Tour Company:Segway South Africa,+260 3 323232,www.segway.co.za,
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
Glide St. Louis Tours,"St. Louis, Missouri",Added: 4/2/07,,Tour Company:Glide St. Louis Tours,www.GlideStLouisTours.com,St. Louis Travel Guides,
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
City Segway Tours of San Francisco,"San Francisco, California",Added: 8/8/08,08/07/2020,Tour Company:City Segway Tours of San Francisco,415.409-0672,www.CitySegwayTours.com,
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
Italy Segway Tours,"Milan, Italy",Added: 1/28/09,,Tour Company:Italy Segway Tours,+39 055 2398855,www.ItalySegwayTours.com,
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
Italy Segway Tours,"Pisa, Italy",Added: 1/28/09,,Tour Company:Italy Segway Tours,+39 055 2398855,www.ItalySegwayTours.com,
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
Walt Disney World,"Lake Buena Vista, Florida",Added: 3/1/04,11/20/2008,Tour Company:Walt Disney World,(407) WDW-TOUR,www.DisneyWorld.com,
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
City Segway Tours,"Munich, Germany",Added: 6/25/10,08/07/2020,Tour Company:City Segway Tours,(089) 2388 8798,www.CitySegwayTours.com,
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
