Title,Latitude,Longitude,Date Added,Date Ended
SegPortoWay,41.1494512,-8.6107884,2007-07-20,NaT
SegPortoWay,41.694867,-8.831088,2007-07-20,NaT
"S. H. Gliding Tours, Inc.",38.324505,-75.2188589,2007-07-27,NaT
Biur Turystyki Aktywnej Wagabunda,50.0619474,19.9368564,2007-07-21,NaT
SegAway Texas,32.89651945,-97.0465220537124,2007-08-03,NaT
Cardiff Bay Segway,51.4816546,-3.1791934,2007-08-03,NaT
Disney's California Adventure Park,33.8347516,-117.911732,2007-08-02,NaT
Segway City Tour Zagreb,45.8130967,15.9772795,2007-08-17,NaT
way2move,52.29482605,4.572971256401671,2007-08-19,NaT
"Seacoast Fun Rides, Inc.",42.9280119,-70.88806837480472,2007-08-23,NaT
Silence Tour,38.79846,-9.3881,2007-09-11,NaT
Segway Glenwood Springs,39.5466381,-107.3246941,2007-09-19,NaT
SegPortoWay,41.7675021,-8.5830992,2007-09-28,NaT
Shasta Glide 'n Ride,40.5863563,-122.391675,2007-05-30,NaT
"Enviro-Glide Rentals, Inc.",53.5462055,-113.491241,2007-11-08,NaT
Gliding Easy LLC,32.3410552,-90.3215983,2007-11-23,NaT
SEGWAY MALAGA TOURS,36.7213028,-4.4216366,2007-10-23,NaT
"Zero Emission Tours, Inc.",28.319057,-81.5408702,2007-11-29,NaT
Steve's Segway Tours,41.8755616,-87.6244212,2007-12-06,NaT
Segway New Orleans Tours,29.9759983,-90.0782127,2007-12-12,NaT
Liberty Segway LLC,38.5810606,-121.493895,2007-12-17,NaT
Segway of Naples,26.1421976,-81.7942944,2007-03-29,NaT
Dallas Segway Tours,32.89651945,-97.0465220537124,2008-01-08,NaT
Altitude Events,51.1322179,-0.0117661,2008-01-28,NaT
funky-move.de,50.938361,6.959974,2008-02-13,NaT
Mecklenburg County Park and Recreation,35.4108278,-80.8429304,2008-02-15,NaT
Go Segway,32.9412363,-97.1341783,2008-02-27,NaT
Catalina Segways / Island Chariots,33.34221,-118.3272612,2008-03-05,NaT
Segway kzn,-29.861825,31.009909,2008-04-08,NaT
SEGS ON THE BEACH INC.,26.4520248,-81.948145,2008-04-14,NaT
HB-Adventure Switzerland,47.3744489,8.5410422,2008-04-30,NaT
EcoMotion Tours,30.6077379,-81.4600909,2008-05-02,NaT
Lakeland Segway Ltd,54.3113287,-2.9673488,2008-05-04,NaT
Segway of Richmond,37.5385087,-77.43428,2008-05-06,NaT
Tomorrow's Transport,41.4996574,-81.6936772,2008-05-08,NaT
Gaslamp Segway,32.8401623,-117.2740777,2008-05-05,NaT
Galveston Segway Tours,29.3872254,-94.992736,2008-05-12,NaT
Myrtle Beach Segway,33.6956461,-78.8900409,2008-05-10,NaT
Houston Segway Tours,29.7589382,-95.3676974,2008-05-17,NaT
CHICAGO SEGWAY TOUR,41.8755616,-87.6244212,2008-05-18,NaT
Segway Point Ruhr,51.4582235,7.0158171,2008-05-16,NaT
SegwaySouthBeach.com,25.7929198,-80.1353006,2008-05-28,NaT
SegwayHollywood.com,26.0112014,-80.1494901,2008-05-28,NaT
"SegTours, LLC",39.8308973,-77.231012,2008-05-26,NaT
Segway SF Bay,37.7792588,-122.4193286,2008-05-24,NaT
Segway of the Hudson Valley,41.7065539,-73.9283672,2008-06-10,NaT
Segway of Ontario,44.55818965,-79.65610794141574,2008-06-15,NaT
Ocitania Multiesports,42.029638,3.1037954,2008-07-12,NaT
Bike Chicago Rentals & Tours,41.8755616,-87.6244212,2008-07-16,NaT
Segway of Pacific Beach,32.7174202,-117.162772,2008-07-13,NaT
Zegweg,52.8363504,5.913186215709075,2008-07-13,NaT
Cabra Montez,38.79846,-9.3881,2008-07-23,NaT
City Segway Tours of San Francisco,37.7792588,-122.4193286,2008-08-08,2020-08-07
Segway Experience Tours & Rents,44.766764249999994,11.827938995640167,2008-08-05,NaT
Segway Citytour,,,2008-08-07,NaT
World On Wheels Segway Tours,40.6938609,-89.5891008,2008-08-07,NaT
Segway Citytour,,,2008-08-07,NaT
Firefly Hollow Tours,39.260631,-81.6998523,2008-08-09,NaT
Segway Citytour,52.510885,13.3989367,2008-08-07,NaT
Segway Tour Thailand,13.7524938,100.4935089,2008-08-22,NaT
Natoural Segway,37.9923795,-1.1305431,2008-09-04,NaT
Natoural Segway,37.6152488,-0.9876857,2008-09-04,NaT
Natoural Segway,37.8354366,-0.7914619,2008-09-04,NaT
Tri City Segway,46.2804298,-119.275205,2008-09-29,NaT
Mission City Segways,29.4246002,-98.4951405,2008-09-16,NaT
Segway of Newport,41.4899827,-71.3137707,2008-10-01,NaT
iCafe do Sul Consultoria Ltda,-30.0324999,-51.2303767,2008-10-09,NaT
Segway Fun Tours,20.9130501,-100.73566002666199,2008-10-05,NaT
Segway of Hampton Roads,36.8493695,-76.2899539,2008-10-26,NaT
Tarheel Adventures,35.1084931,-77.0441143,2008-11-13,NaT
Tarheel Adventures,35.4455571,-78.4294653,2008-11-13,NaT
Magic Carpet Glide LLC,27.9477595,-82.458444,2008-11-20,NaT
Segway Garda,45.528523,10.5375734,2008-11-06,NaT
Segway Garda,45.4641943,9.1896346,2008-11-06,NaT
Segway of Geneva,46.2017559,6.1466014,2008-12-01,NaT
Segway of Antigua and Barbuda,17.1184569,-61.8448509,2009-01-05,NaT
Italy Segway Tours,45.4641943,9.1896346,2009-01-28,NaT
Italy Segway Tours,43.4714722,10.679791173704576,2009-01-28,NaT
Segway of Lake Havasu,34.4775296,-114.3379972,2009-01-21,NaT
Super Segway LV,56.9727164,23.7886979,2009-01-25,NaT
Super Segway LV,56.9493977,24.1051846,2009-01-25,NaT
Reno Fun Tours,39.5261206,-119.8126581,2009-02-05,NaT
BarcelonaSegwayFun,41.3828939,2.1774322,2009-02-11,NaT
Motohealth,38.7077507,-9.1365919,2009-02-13,NaT
GlideTours,53.3493795,-6.2605593,2009-02-11,NaT
City Segway Tours,52.510885,13.3989367,2009-02-22,NaT
Valencia Bikes,39.4697065,-0.3763353,2009-02-22,NaT
Consegway,37.9923795,-1.1305431,2009-02-28,NaT
Magic Broomstick Tours,-36.852095,174.7631803,2009-03-07,NaT
Segway of Barbados,13.0977832,-59.6184184,2009-03-30,NaT
SEGAWAY TOURS OF COLUMBUS,39.9622601,-83.0007065,2009-03-24,NaT
Adventure Tours of Idaho,43.6166163,-116.200886,2009-03-25,NaT
"GOSEGWAYTOURS, Original Segway Tours",38.7077507,-9.1365919,2009-04-03,NaT
Shoreline Segway,41.2794282,-72.5983151,2007-05-12,NaT
Shoreline Segway,41.3542656,-71.966462,2007-05-12,NaT
Shoreline Segway,41.2827593,-72.6816365,2007-05-12,NaT
Segway Southwest UK,50.6207035,-3.529547452051664,2009-04-05,NaT
STRASSENGLEITER,50.132881,8.9169797,2009-04-11,NaT
rpf werbung,49.8916044,10.8868478,2009-04-15,NaT
Segway Of Healsdburg,38.6106812,-122.870138,2009-04-12,NaT
Cowtown Segway,32.89651945,-97.0465220537124,2009-04-24,NaT
Suwanee Segway,34.0514898,-84.0712997,2009-04-25,NaT
Sunshine Segway,29.1871986,-82.1400923,2009-05-03,NaT
Southern Segway,51.2748258,0.5231646,2009-05-04,NaT
The Segway Adventure,27.9477595,-82.458444,2009-05-04,NaT
The Segway Adventure,27.9658533,-82.8001026,2009-05-04,NaT
The Segway Adventure,28.0116627,-82.7893788,2009-05-04,NaT
Segwau ua,50.4500336,30.5241361,2009-05-05,NaT
Barcelona Segway Glides,41.3828939,2.1774322,2009-05-06,NaT
Rivercity Segway Tours,29.4246002,-98.4951405,2009-05-11,NaT
SegwayCAT,41.3828939,2.1774322,2009-05-12,NaT
Segway of Hershey,40.2854881,-76.6506001,2009-05-19,NaT
SegwayCAT,41.9793006,2.8199439,2009-05-12,NaT
MOBILBOARD,43.7009358,7.2683912,2009-05-22,NaT
"Segway Tours of Grand Rapids, LLC",42.9632425,-85.6678639,2009-05-21,NaT
Segway Experience Tours & Rents,45.939475900000005,9.149410132545793,2009-05-28,NaT
Segwaytours CPH,55.6867243,12.5700724,2009-04-03,NaT
Gray Line of Seattle,47.6038321,-122.330062,2009-05-31,NaT
Segway Experience Tours & Rents,45.4077172,11.8734455,2009-05-28,NaT
Segway Napa,38.46168085,-122.31419962557395,2009-06-06,NaT
Segway of Lake Havasu,35.2507,-112.1884252,2009-06-02,NaT
Segway Napa,38.4022008,-122.359506,2009-06-12,NaT
Segway Napa,38.5787966,-122.579705,2009-06-12,NaT
i-Segway,25.2653471,55.2924914,2009-06-13,NaT
SEGWAY EXPERIENCE,50.0596288,14.446459273258009,2009-06-14,NaT
Munchen Segway Tours,48.1371079,11.5753822,2009-06-18,NaT
Clark's Trading Post,44.0457502,-71.6705978,2009-06-28,NaT
Southeast Michigan Segway LLC,42.3315509,-83.0466403,2009-06-30,NaT
GENOVAELECTRICTOUR,44.40726,8.9338624,2009-07-05,NaT
1800-SEGWAY Xperiences,-22.1646782,144.5844903,2009-07-13,NaT
segway-kult-tour,52.510885,13.3989367,2009-07-17,NaT
Sundance Segway Tours,24.778716000000003,-80.91390183832715,2009-07-23,NaT
Red Rose Seg Tours,40.03813,-76.3056686,2009-07-22,NaT
Ecomotion Tours,30.3321838,-81.655651,2009-07-23,NaT
Bike and Roll Miami,25.7929198,-80.1353006,2009-08-18,NaT
SC AUTHENTIC TRAVEL SRL,45.6525105,25.6105654,2009-08-19,NaT
"Zegway by the Bay, Inc.",27.4682554,-82.6995822,2009-08-20,NaT
"Sure Beats Walking, LLC",35.4729886,-97.5170536,2009-08-21,NaT
Tour2Kiev.com,50.4500336,30.5241361,2009-08-22,NaT
Segway Tour Munich - SEG TOUR GmbH,48.1371079,11.5753822,2009-08-26,NaT
BeniSegway,38.5406255,-0.1290929,2009-09-07,NaT
Another Side of Los Angeles Tours,34.0536909,-118.242766,2009-09-25,NaT
Another Side of San Diego Tours,32.7174202,-117.162772,2009-09-25,NaT
Another Side of Florida Tours,25.7741728,-80.19362,2009-09-25,NaT
Another Side of Las Vega Tours,36.1672559,-115.148516,2009-09-25,NaT
Another Side of Florida Tours,26.1223084,-80.1433786,2009-09-25,NaT
Another Side of Los Angeles Tours,34.0696501,-118.3963062,2009-09-25,NaT
Segway Tours Brugge,51.2085526,3.226772,2009-09-29,NaT
Another Side of Los Angeles Tours,34.0194704,-118.491227,2009-09-25,NaT
Another Side of Los Angeles Tours,34.0980031,-118.329523,2009-09-25,NaT
Pirate Segway Adventures,27.9658533,-82.8001026,2009-10-12,NaT
Segwayz T.M.,31.7788242,35.2257626,2009-10-12,NaT
Segway Sheffield,53.3806626,-1.4702278,2009-10-18,NaT
SegCityTours / Just Seg-it S.L.,40.4167047,-3.7035825,2009-10-24,NaT
Pleasure Florida Group LLC,27.3365805,-82.5308545,2009-10-29,NaT
Atlas Segway,31.6258257,-7.9891608,2009-10-22,NaT
Seg Bakersfield,35.3738712,-119.019463,2009-10-31,NaT
Segway tour tossa,41.7197773,2.9312155,2009-11-03,NaT
GW Tours,33.6783336,-118.000016,2009-11-26,NaT
Charlotte NC Tours,35.2272086,-80.8430827,2009-12-04,NaT
Splashacademy,25.7741728,-80.19362,2009-12-14,NaT
Mobi srl,44.0634029,12.4467143,2009-12-22,NaT
Segway Tours PA,40.4416941,-79.9900861,2010-01-02,NaT
Mobi srl,43.946543250000005,12.630749019254939,2009-12-22,NaT
Segway Of Savannah,32.0790074,-81.0921335,2010-01-07,NaT
Absolutely Chicago Segway Tours,41.8755616,-87.6244212,2010-01-14,NaT
Bali e-wheel-fun,-8.6524973,115.2191175,2010-01-26,NaT
Nation Tours,30.2711286,-97.7436995,2010-01-18,NaT
Super Segway Georgia,41.6934591,44.8014495,2010-02-06,NaT
Segway of National Harbor,38.7843074,-77.0154808,2010-02-25,NaT
Segs by the Sea,,,2010-03-15,NaT
Segway Corfu,39.6268419,19.9203452,2010-03-20,NaT
Group Segs,42.9275277,-83.6299518,2010-03-22,NaT
Segway Smiles,53.3421509,-2.7334941,2010-04-09,NaT
eco4drive Segway Rent & Event,52.3744779,9.7385532,2010-04-09,NaT
Adventures Out West,33.4942189,-111.926018,2010-04-12,NaT
ContempoRide Segway,33.4942189,-111.926018,2010-04-19,NaT
"Segway Nation, Inc.",30.5777511,-98.2756505,2010-04-16,NaT
Nation Tours,29.4246002,-98.4951405,2010-04-16,NaT
Wilson Lodge at Oglebay & Segtown Tours,40.0639616,-80.7209149,2010-04-18,NaT
Adventures Out West,38.8339578,-104.825348,2010-04-19,NaT
Segway Of Nashville,36.1622767,-86.7742984,2010-04-21,NaT
Segway of Hawaii-Kailua,19.6318128,-155.9834697,2010-04-21,NaT
Palm Beach Segway Tours,26.715364,-80.0532942,2010-04-20,NaT
Walt Disney World,28.3716746,-81.5239625,2004-03-01,NaT
Segway of Hawaii,21.285258849999998,-157.83171781644904,2010-04-27,NaT
Myrtle Beach Segway,33.878817,-78.63271919982024,2010-05-03,NaT
Segwaytours.dk,55.6867243,12.5700724,2010-05-11,NaT
Segway Malta,35.9133396,14.4432851,2010-05-03,NaT
SEGTOURS Laurentides,45.9713455,-74.3392745,2010-05-15,NaT
Wheel Awesome Kaikoura,-42.4005999,173.6811428,2010-05-20,NaT
Consorzio Segway Tours e Rents,41.8933203,12.4829321,2010-05-24,NaT
Consorzio Segway Tours e Rents,44.4938203,11.3426327,2010-05-24,NaT
Consorzio Segway Tours e Rents,45.4641943,9.1896346,2010-05-24,NaT
Consorzio Segway Tours e Rents,45.939475900000005,9.149410132545793,2010-05-24,NaT
Consorzio Segway Tours e Rents,45.6395418,9.278830418070044,2010-05-24,NaT
Consorzio Segway Tours e Rents,43.7697955,11.2556404,2010-05-24,NaT
Consorzio Segway Tours e Rents,37.5023612,15.0873718,2010-05-24,NaT
Consorzio Segway Tours e Rents,38.1937571,15.5542082,2010-05-24,NaT
Consorzio Segway Tours e Rents,40.8358846,14.2487679,2010-05-24,NaT
Consorzio Segway Tours e Rents,45.4077172,11.8734455,2010-05-24,NaT
Consorzio Segway Tours e Rents,38.1112268,13.3524434,2010-05-24,NaT
Consorzio Segway Tours e Rents,37.8512218,15.2830191,2010-05-24,NaT
Consorzio Segway Tours e Rents,50.0596288,14.446459273258009,2010-05-24,NaT
Segway Tour Dresden - SEG TOUR GmbH,51.0493286,13.7381437,2010-05-25,NaT
Consorzio Segway Tours e Rents,37.0646139,15.2907196,2010-05-24,NaT
Consorzio Segway Tours e Rents,45.442497700000004,10.985737689444763,2010-05-24,NaT
Malta Segway Tours Ltd.,35.8604202,14.3816818,2010-06-01,NaT
Segtours Canada,45.5031824,-73.5698065,2010-06-22,NaT
Athens Segway Tours,37.9755648,23.7348324,2010-06-09,NaT
ZuZu Enterprises,32.0852997,34.7818064,2010-07-07,NaT
City Segway Tours,48.1371079,11.5753822,2010-06-25,NaT
Blue Super Segway,59.4372155,24.7453688,2010-06-27,NaT
Seg Adventures LLC,42.3712,-83.4675021,2010-07-07,NaT
Segway Expeditions Phoenix,33.4484367,-112.074141,2010-07-08,NaT
Queen City Tours and Travel,35.2272086,-80.8430827,2010-07-12,NaT
Old Town Seg Tours,38.3031837,-77.4605399,2010-08-03,NaT
Woodridge Segway Tours,41.709973,-74.5734285,2010-07-29,NaT
Robin Hood Rentals,27.275596,-82.5561626939674,2010-08-16,NaT
Segway Tel Aviv,32.0852997,34.7818064,2010-08-29,NaT
So Cal Segway Rides,33.4669721,-117.6981075,2010-09-04,NaT
Berkshire 4x4,51.4570846,-0.8865370303212372,2010-09-12,NaT
Bluedragon City Tours,41.1494512,-8.6107884,2010-09-23,NaT
Albaway,44.7007236,8.0357786,2010-09-27,NaT
Super Segway Poland,51.7728245,19.478485931307937,2009-11-17,NaT
Segway Tours of Delray Beach,26.4614625,-80.0728201,2010-09-29,NaT
Segway Geneve,46.2017559,6.1466014,2010-10-03,NaT
eMOPOL/StadtSafari GmbH,49.4892913,8.4673098,2010-10-12,NaT
Segway Tours Australia Pty Ltd,-33.8698439,151.2082848,2005-01-27,NaT
EZ Ridin Rentals,28.3184107,-80.6094959,2010-10-25,NaT
EZ Ridin Rentals,41.7056656,-70.2286314,2010-10-25,NaT
MOBILBOARD,47.4739884,-0.5515588,2010-11-04,NaT
MOBILBOARD,45.7774551,3.0819427,2010-11-03,NaT
Witch City Segway,42.5195292,-70.8967226,2010-11-04,NaT
MOBILBOARD,46.5802596,0.340196,2010-11-14,NaT
MOBILBOARD,48.8588897,2.3200410217200766,2010-11-15,NaT
MOBILBOARD,45.7578137,4.8320114,2010-11-16,NaT
AC Segway,,,2010-11-15,NaT
MOBILBOARD,49.8880986,4.6258369,2010-11-30,NaT
Segway South Africa,-33.934444,18.869167,2010-12-08,NaT
Segway South Africa,,,2010-12-08,NaT
Segway Tours Vallarta,20.6407176,-105.220306,2010-12-08,NaT
Redtourgps Electric Move Lda,38.7077507,-9.1365919,2010-12-18,NaT
Segway Expeditions Yuma,32.665135,-114.47603157249804,2010-12-17,NaT
MOBILBOARD,48.4049375,2.7015872,2010-12-20,NaT
Naples Gliding Adventures,26.1421976,-81.7942944,2009-05-31,NaT
MOBILBOARD,44.841225,-0.5800364,2010-12-27,NaT
So Cal Segway Rides,33.6170092,-117.9294401,2011-01-04,NaT
The Electric Experience,26.4614625,-80.0728201,2011-01-06,NaT
Clearwater Gliders Segway Adventures,27.9658533,-82.8001026,2011-01-24,NaT
Bahamas Segway and Beach Experience,25.0782266,-77.3383438,2011-01-25,NaT
MOBILBOARD,43.2957547,-0.3685668,2011-01-29,NaT
Space Coast Segway Tours,28.3184107,-80.6094959,2011-02-07,NaT
Logic Way,48.8588897,2.3200410217200766,2011-02-10,NaT
Segwaybooking,52.3730796,4.8924534,2011-02-13,NaT
"Upstate Seg Tours, LLC",43.157285,-77.615214,2011-02-14,NaT
Segs,32.0852997,34.7818064,2011-02-14,NaT
SEG AGENCY,49.1922443,16.6113382,2011-02-28,NaT
West Coast Entertainment,47.6038321,-122.330062,2011-03-01,NaT
Caribbean Segway Tours,25.0782266,-77.3383438,2010-04-30,NaT
